preds	smiles
-6.071739	CC(C(=O)O)N(C)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
-3.921116	CCc1cccc(S(=O)(=O)NCc2ocnc2C)c1
-4.2653255	CCn1cnc2c(NCC3CS(=O)(=O)c4ccccc43)ncnc21
-4.6355577	Cc1ccnc(N2CC3(CC(O)CNC3=O)C2)n1
-7.479587	CCc1ccccc1NC(=O)N1CCc2nc[nH]c2C1c1cccnc1
-5.014317	CNC(=O)c1ccc(CN(C)Cc2ccc(OC)c(C#N)c2)cc1
-4.539836	COCc1cccc(S(=O)(=O)Nc2cccc(CC(=O)O)c2)c1
-4.6704407	C[C@@H](NC(=O)CN1C(=O)NC2(CCCCC2)C1=O)c1ccc(Cl)cc1Cl
-4.6182494	Cc1nc2cc(F)cc(C(=O)N3CCCC(c4cc(C(N)=O)[nH]n4)C3)c2nc1C
-3.654395	Cc1nc(C2CCCN(S(=O)(=O)C3CC3)C2)[nH]c1C(=O)O
-5.3012733	CC(C)(C)n1cc(C(=O)N2CCOCC2c2nc(-c3cccs3)no2)nn1
-4.2568865	Cc1cc(NC(=O)N[C@H]2c3ccccc3CC[C@H]2O)cs1
-4.7552595	O=C(NCCC(F)(F)F)C1NCCOc2ccccc21
-4.4005523	Cc1c(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)cnn1C
-5.960617	CNC(=O)c1cccc(OCC(=O)N[C@@H]2Cc3ccccc3[C@H]2N)c1
-4.0440516	O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCC(O)C(F)F
-5.465914	CCc1ccccc1CN1CCC2(CC1)Cn1nc(C(N)=O)cc1CO2
-5.428235	NC1CCN(S(=O)(=O)c2cccc3cnccc23)CC1
-5.036602	Cc1oc(-c2cnn(C)c2)nc1C(=O)N1CCC(CCC(N)=O)CC1
-5.7341747	Cc1cccc(C)c1NC(=O)CNC(=O)C1CCCN1C(=O)Cc1ccccc1
-4.523986	O=C(c1c[nH]c(C(=O)N2CCCC2)c1)N1CCN(c2cccc(O)c2)CC1
-4.977517	CCn1cc(C2CCN(Cc3cc(C(=O)O)ccc3Cl)CC2)cn1
-4.568241	O=C(O)c1ccc(CNC(=O)C2CCCc3ccccc32)s1
-5.034093	Cc1ccc(C(=O)N[C@@H]2Cc3ccccc3[C@H]2N)cn1
-4.986637	CCN1C(=O)C[C@H](C(=O)NCC2(OC)CCCC2)[C@H]1c1nccn1C
-5.7099476	O=C(NC1CNc2ccccc2C1)c1cc2n(n1)CC1(CCNCC1)OC2
-4.8043365	CCS(=O)(=O)N(C)C1CCN(Cc2ccc(C(=O)O)cc2)CC1
-4.0522027	COc1ccc(-c2cn(Cc3ncnn3C)nn2)cc1OC
-4.6629167	Cn1cc([C@H]2OCCC[C@@H]2NC(=O)Nc2ccc(N3CCOCC3)nc2)cn1
-4.7994866	O=C(O)CCN(Cc1ccccc1)C(=O)c1ccc2[nH]ccc2c1
-4.194276	O=C(c1c[nH]c(C(=O)N2CCCC2)c1)N1CCN(c2cccc(Cl)c2)CC1
-5.354872	CCc1ncnc(N2CCCC2c2ncc(OC)c(=O)[nH]2)c1F
-4.714141	O=C(c1ccc2c(c1)CCO2)N1CCC(C(=O)O)(C(F)(F)F)C1
-5.690513	c1cnn(-c2cc(-c3noc([C@]45CNC[C@H]4COC5)n3)ccn2)c1
-5.3311315	CCC(NC(=O)c1ccc(C)[nH]c1=O)(C(=O)O)c1ccc(Cl)cc1
-4.3122587	Cc1ccc(NC(=O)CNC(=O)CCc2ccc3ccccc3n2)c(Cl)c1
-6.119645	O=C(O)CCC1CCCN(c2nccc3c(=O)[nH]cnc23)C1
-4.064904	COc1ccc(NC(=O)N2CCN(c3nc(C)cs3)CC2)c(C)n1
-4.2870655	O=C(Nc1c[nH]nc1C1CCCN(C(=O)Nc2nccs2)C1)C1CCCC1
-5.0403976	CCc1onc(C)c1NC(=O)N1CCCC(S(N)(=O)=O)C1
-4.5180154	COc1cccc(N2CCN(C(=O)c3c[nH]c(C(=O)N4CCCC4)c3)CC2)c1
-4.460412	O=C(NC1CCC(C(=O)O)CC1)c1cccc(C2CCOC2)c1
-5.0865803	O=C(O)CC(NC(=O)c1ccc2c(c1)CCC(=O)N2)c1cccs1
-4.759238	Nc1ccn2ncc(C(=O)NC3(C4CCCCO4)CCC3)c2c1
-4.6178517	O=C1CCN(C(=O)NCCc2cccc(C(F)(F)F)n2)CCN1
-4.702402	CNC(=O)c1cccc(CCNC(=O)CNC(=O)c2ccc3c(c2)OCO3)c1
-5.178191	CCCC(C)(NC(=O)c1csc(-c2ccc(OC)cc2)n1)C(=O)O
-3.5729322	COc1ccc(NC(=O)N2CCS(=O)(=O)CC2)c(C)n1
-5.0992475	O=C(CCc1cccc(Cl)c1)Nc1ccc(O)cc1
-4.922153	COc1ccc(C)cc1S(=O)(=O)NCCc1ccccc1C(=O)O
-4.7736287	O=C1NC(=O)N2CCN(C(=O)c3nn(-c4ccccc4)c4c3CCC4)CC12
-3.9251437	Cc1ncoc1CNS(=O)(=O)c1ccc(C(F)F)cc1
-5.30328	CCOc1ccccc1-c1cccc(C(=O)N2CCCC[C@@H]2C(=O)O)c1
-3.649513	O=C(CCc1ccc(F)cc1)Nc1ccc(F)c(C(=O)O)c1
-5.8622646	CC(=O)Nc1cccc(CNC(=O)c2ccc3c(c2)CCC(=O)N3)c1
-4.879285	O=C(c1ccc2c(c1)CCO2)N1CCC(C(=O)O)(c2ccccc2)C1
-4.720647	Cc1ccccc1-c1nc(C(=O)NC(C)(C)C(=O)O)cs1
-4.6754723	COc1ccc(-c2cn(Cc3nccn3C)nn2)cc1OC
-5.24957	CC(C)(O)C1CCCN1C(=O)Nc1cnc(-c2ccccc2)nc1
-4.325323	Cn1nc(NC(=O)c2ccn(C)c(=O)c2)cc1C(F)(F)F
-4.6961308	CC(C)(CC(=O)N[C@@H]1Cc2ccccc2[C@H]1N)C(F)(F)F
-4.468415	CC[C@H](C)[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
-5.42221	O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)C1CCNCC1
-5.577755	CCc1noc(CC)c1CNC(=O)C1NCCOc2ccccc21
-5.940608	O=C(CCc1cccnc1)Nc1ccc(Cl)c(C(=O)O)c1
-4.497202	Cc1cnc(N2CC3(CC(O)CNC3=O)C2)nc1
-5.2135057	CCC(C)(NC(=O)c1csc(-c2ccc(OC)cc2)n1)C(=O)O
-5.3547096	Cc1cc(N2CCCC(NC(=O)c3nccn4ccnc34)C2)n(C)n1
-4.113498	COc1ncc(C)cc1NC(=O)NC1CCS(=O)(=O)C1
-5.29908	CC(C)CN1CCC(NC(=O)c2n[nH]c3ccccc23)CC1
-4.716829	COCCN1C(=O)C[C@H](C(=O)NCC2(C)CC2)[C@H]1c1nccn1C
-5.0338154	CC(=O)NC1CCCN(C(C(=O)O)c2ccccc2C(F)(F)F)C1
-6.214573	CCc1c(-c2ccncc2)n[nH]c1NC(=O)c1ccnn1C1CCC1
-4.2996635	Cc1cccc(S(=O)(=O)N2CCOC(C(=O)O)C2)c1F
-5.5483694	CCC(NC(=O)c1cc(C)sn1)(C(=O)O)c1ccc(Cl)cc1
-4.99383	CCNC(=O)c1cccc(CNC(=O)c2ccc3c(c2)CCCC(=O)N3)c1
-5.03644	Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)C2Cc3ccccc3C2)n1
-5.5504885	CCOc1cccnc1N1CCN(CC(N)=O)CC1
-4.956282	Cn1ncnc1C1COCCN1C(=O)c1cnc2[nH]c(=O)[nH]c2c1
-5.736293	CN(C[C@@H]1CCCN(C)[C@H]1c1ccnn1C)C(=O)c1cc(C2CC2)[nH]c(=O)c1
-4.7077136	COc1ccc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)cn1
-4.551199	CCc1onc(C)c1NC(=O)N1CCC(c2noc(C)n2)C1
-6.4786425	Cc1nn2cccnc2c1C(=O)N1CCC(Nc2cccnn2)CC1
-5.7420497	Cc1nc(CNC(=O)C2CCCc3ccccc32)sc1C(=O)O
-5.5667467	COCC1COCCN1Cc1csc(-c2cccc(C(=O)O)c2)n1
-5.5551662	CCOC1CC(NC(=O)c2cccc(C)c2Cl)(C(=O)O)C1(C)C
-4.734574	Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)C2CC(F)(F)C2)n1
-4.1589866	CCc1cc(S(=O)(=O)N2C[C@@H]3[C@@H](CO)[C@@H]3C2)c(C)cc1OC
-4.6723237	O=C(Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1)C1CCCN(C(=O)N2CCCC2)C1
-3.5654294	CC(C)(C)C(=O)N1CCN(C(=O)c2csc(S(C)(=O)=O)c2)CC1
-5.135169	O=C(NC[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl)c1cccnn1
-5.622592	COc1ccc(C(NC(=O)C2CCCc3ccccc32)C(=O)O)cc1
-5.2244043	COc1nn(C)cc1NS(=O)(=O)c1ccc(OCC(=O)O)cc1
-4.7440724	CCc1oc(C(=O)O)cc1CN1CCCC(c2nc(C)c(C)s2)C1
-5.7216825	Cn1cc(C(=O)N(CC(=O)O)Cc2ccc(Cl)cc2)cn1
-4.9145265	COCc1n[nH]c([C@H]2CN(C(=O)c3cccc(C#N)c3)C[C@@H]2C2CC2)n1
-4.6381145	O=C(NC1CCCC(F)(F)C1)c1cccnc1N1CCOCC1
-3.9140623	Cc1cc(CNC(=O)N2CCOC3(CCOCC3)C2)n(C)n1
-3.4948952	COC1(C(=O)N2CCC([C@@H]3CC[C@H](C(N)=O)O3)CC2)CC1
-3.318682	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)C1C2CC3CC(C2)CC1C3
-3.8815958	Cc1cnc(NCC2(S(N)(=O)=O)CCC2)nc1
-4.8210354	CN(C)c1ccc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)cn1
-4.4613357	Cn1cc(C(=O)NCC2CCN(C(=O)C3(C(=O)O)CCC3)CC2)cn1
-5.3536234	C[C@@H](NC(=O)c1nccc2ccccc12)C(=O)O
-4.8546586	CCc1ccc(C(=O)Nc2ccc([C@@H]3C[C@H]3C(=O)O)cc2)s1
-3.3927193	O=C(c1ccsn1)N1C2CCC1CC(O)(Cc1ccc(F)cc1F)C2
-5.03918	Cc1cccc(CC(=O)NC[C@@H]2CCO[C@@H]2c2ncn[nH]2)c1Cl
-4.626075	COCCN1CN(C(=O)NCc2cc(C)no2)CC1=O
-5.7111883	CC(=O)NC(CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(Cl)cc1
-5.6013985	CC(=O)Nc1cc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)ccc1C
-5.205838	O=C(Nc1cc(S(=O)(=O)NC2CC2)ccc1O)c1cccc(Oc2ccccc2)c1
-4.0425744	Cc1cscc1NC(=O)N1CCCS(=O)(=O)CC1C1CC1
-5.2576556	CC(C)(C(N)=O)C(=O)N1CCN(CCOc2ccccc2C#N)CC1
-5.2814164	O=C(O)Cn1ccc(NC(=O)c2ccc3c(c2)CCO3)n1
-3.4909568	O=C(Cc1ccsc1)N[C@H]1C[C@H](C(=O)O)C1
-4.449001	CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cc(Cl)cn2C)C1
-5.4198313	O=C1CC2(CCN(C(=O)c3csc(-c4cnn(-c5ccccc5)c4)n3)C2)CN1
-4.477668	O=c1[nH]c2ccccc2n1C1CCN(c2nc(C3CCCC3)ns2)CC1
-4.9683995	CC(=O)NC(CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1F
-3.3195114	CS(=O)(=O)c1cc(C(=O)N2CC(O)C2)cs1
-5.518709	NS(=O)(=O)c1ccc(O)c(NC(=O)c2cccc(Oc3ccccc3)c2)c1
-5.3391876	CCC(NC(=O)c1ccc(C(=O)O)nc1)c1csc(C)c1
-4.7924795	O=C(NC1CCN(CC(F)(F)F)C1=O)N1CCC(c2cccnc2)CC1
-5.7311554	Cc1cc(F)ccc1C(=O)NC(C)C(Cc1ccccc1)C(=O)O
-4.9593687	O=C(O)c1cccc(CNC(=O)c2coc3ccccc23)c1
-4.5702124	COc1ccc2[nH]cc(C3CCN(C(=O)c4ccoc4Cl)CC3)c2c1
-4.020216	Cc1nnc(C[C@@H]2CC[C@H](NC(=O)Cc3ccc(F)cc3Cl)C2)o1
-4.379472	Cc1nc(N2CCN(C(=O)c3c(C)nsc3C)CC2)c2cnn(C)c2n1
-5.1321898	COc1cccc(C(=O)NCCNC(=O)c2cccc(-c3ncn[nH]3)c2)c1
-4.464299	CC1=C(C(=O)NC[C@H]2C[C@H](c3nc(C)no3)C[C@H]2O)CCC(C)(C)C1
-4.629064	O=C(O)c1sccc1CN1CCn2c(nnc2C(F)(F)F)C1
-4.3353124	COCCC(=O)N1CCC(NC(=O)c2cnc(C(=O)O)cn2)CC1
-4.475416	Cc1scc(C(=O)Nc2ccc(OC(C)C(=O)O)c(F)c2)c1C
-5.5853205	COc1cccc(C(C(=O)O)N2CCC(c3nc(C)no3)CC2)c1
-5.140376	CCNC(=O)c1cccc(CNC(=O)c2ccc3c(c2)CCC(=O)N3)c1
-3.8615053	O=C(O)C1CCCN(S(=O)(=O)c2cccc3ccoc23)C1
-4.2397676	COCCN1CN(C(=O)NCc2c(C)noc2C)CC1=O
-4.6349134	CN(Cc1ccc(F)c(C(F)(F)F)c1)C[C@H]1OCC[C@H]1c1ncn[nH]1
-4.500799	CC(NC(=O)Cn1nnnc1C(C)(C)C)c1ccc2c(c1)CCCC2
-5.5120945	CCCc1n[nH]c(C2CN(CCS(=O)c3ccccc3)CCO2)n1
-4.4509144	CC(=O)NC1CCCN(C(C(=O)O)c2cccc(Cl)c2Cl)C1
-5.1539125	CO[C@H]1C[C@H](c2nnc(C)o2)N(C(=O)Cc2c[nH]c3cc(Cl)ccc23)C1
-3.0272324	CCC(CC)(CNC(=O)C1CCC=CCC1)C(=O)O
-3.4577687	Cc1sc(C(=O)O)cc1CN1CCN(S(C)(=O)=O)[C@H](C)C1
-4.5079083	CC(O)(CN1CCC(Oc2ccc(F)cc2F)CC1)C(=O)O
-4.729724	O=C(O)c1cccc(C(=O)N2CCOCC2c2nc[nH]n2)c1
-4.13465	CCc1c(C(=O)NCCC(N)=O)cnn1C(C)(C)C
-5.566634	CN(Cc1cnc2ccnn2c1)C[C@H]1OCC[C@H]1c1ncn[nH]1
-5.3886023	CC(NC(=O)CC1CCCCC1)C(=O)N1CCCCC1c1nc2ccccc2o1
-4.6286693	COCCOc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1
-5.174221	CN(C)C(=O)Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O
-5.1406426	COc1c(Cl)cccc1CNC(=O)C1CCC(=O)c2ccccc21
-5.3075385	COc1c(Cl)cccc1CNC(=O)C1CCc2cccc(O)c21
-5.8148365	Cc1cc(C(=O)NCC(C(=O)O)c2ccc(F)cc2)nn1C
-4.9173813	O=C(NCCC1(O)CCOCC1)[C@H]1CC[C@H](Nc2cnccn2)CC1
-3.9997814	O=C(c1cccc2[nH]c(C(F)F)nc12)N1CCN2CCCCC2C1
-4.3448324	O=C(NCc1ccc(-n2ccnc2)c(F)c1)NC1CCN(CC(F)(F)F)CC1
-4.173973	O=C(NC1CCN(C2CCOC2)CC1)C1CCCN(C(=O)c2ccccc2)C1
-5.4447365	COCCNC(=O)CNC(=O)C1CCCN1C(=O)c1ccccc1OC(F)F
-5.201539	CCn1nc(C)cc1C(=O)Nc1ccc(Oc2ccccc2C(N)=O)cc1
-4.5090756	O=C(CN1CCN(c2nc3ccccc3s2)CC1)Nc1ccc(F)cc1F
-5.4847207	CCc1ccc2occ(C(=O)NC3CCN(c4cc(C)nn4C)C3=O)c2c1
-4.2368684	CC(C)c1ccc2cc(C(=O)N3C[C@@H]4CCC[C@]4(C(N)=O)C3)[nH]c2c1
-4.720565	C[C@H]1C(=O)NCCCN1C(=O)c1cc(N2CCNC2=O)ccc1F
-4.7432885	CC(C)c1cccc(NC(=O)N2CCC3(CC2)NC(=O)N(C)C3=O)c1
-4.96332	CC1(C)CC(NC(=O)c2cccc3cc(O)ncc23)CCS1(=O)=O
-4.876534	COc1ccc(S(=O)(=O)N2[C@@H](C)CC[C@H]2C(=O)O)cc1F
-5.5451307	Cc1[nH]nc(C(=O)NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)c1C(F)(F)F
-6.4434414	CCN1C(=O)C[C@H](C(=O)NCCc2ccccc2C)[C@H]1c1nccn1CC
-6.0420055	CCN1C(=O)C[C@H](C(=O)NCCc2c(F)cccc2F)[C@H]1c1nccn1CC
-3.4869595	O=C(O)c1cn(C2CCN(C(=O)c3ccn(C4CCCC4)n3)C2)nn1
-4.5731773	Cn1cncc1[C@@H]1C[C@H]1C(=O)NCc1cncc(O)c1
-4.3840933	COc1cc(=O)[nH]cc1C(=O)N1CCC(C)(C)C(c2ccccc2)C1
-5.259172	CSCc1cccnc1C(=O)N1CCCC1c1c(C)cccc1C
-5.0487633	COc1cccc(-c2cc(C(=O)N3C[C@@H]4CN(C)C[C@]4(C)C3)[nH]n2)c1
-5.0180454	CN(C)C(=O)N1CCC(C(=O)NCc2cccc(-n3ccc(C(=O)O)n3)c2)CC1
-5.017803	O=C1Nc2ccccc2CC1CCC(=O)N1CCc2c(nc[nH]c2=O)C1
-4.985179	COc1ccc(-c2noc(CNC(C)=O)n2)cc1
-3.9213693	CC(=O)Nc1nc(C(=O)N2CCC(F)(F)C(C)C2)cs1
-5.4294496	CCN1C(=O)C[C@H](C(=O)NCc2cn(C)nc2OC)[C@H]1c1nccn1CC
-3.4756403	O=C(NCc1ccc(F)cc1F)c1ccc(F)cc1OC(F)F
-4.6468697	O=C(O)c1nc(-c2ccccc2)oc1CN1CCOCC1CC1CC1
-5.740237	O=C(c1cc(O)ccn1)N1CC[C@H](Oc2ccccc2)C1
-4.635459	CC(C)c1ccc2occ(C(=O)N3C[C@@H]4CCC[C@]4(C(N)=O)C3)c2c1
-4.683185	O=C(c1cncc(Cl)c1)N1CCN(c2ncnc3ccsc23)CC1
-4.927327	COc1ncccc1CN1CCC(C(=O)O)c2ccccc21
-4.3326325	COc1ccc(CNC(=O)N2CCCC2C(=O)NC2CC2)cc1F
-4.772444	COc1ccc(S(=O)(=O)NC2CC(C(=O)O)C2)c2ccccc12
-3.8075945	Cc1nn(C)c(C)c1-c1cc(C(=O)N2CCC(C(F)(F)F)C2)[nH]n1
-5.9313426	CCN1C(=O)C[C@H](C(=O)NCCc2csc(C)n2)[C@H]1c1nccn1CC
-4.5398965	Cc1nn(-c2ccccc2)c(C)c1CNC(=O)N[C@H]1CC[C@H](O)CC1
-4.0429273	COc1cc(=O)[nH]cc1C(=O)N[C@@H]1CCO[C@H]1c1c(C)nn(C)c1C
-4.55732	O=C(Cn1nc(C(F)(F)F)c2c1CCOC2)NC1(CO)CC1
-5.15199	Cc1cnn(CC(=O)NC2CCN(C(=O)CCc3ccccc3)C2)c1
-4.2886887	CCN(CC)C(=O)C1CCN(C(=O)c2ccc(C(=O)O)cc2F)CC1
-4.8434696	Cc1ccc(NC(=O)NCc2cn(C3CC3)c(=O)[nH]c2=O)cc1F
-5.1100216	Cc1cccc(C(=O)N2C[C@H](C(=O)O)[C@H](c3ccccc3)C2)c1
-4.1800184	CSc1ccc(NC(=O)NCc2cn(C3CC3)c(=O)[nH]c2=O)cc1
-5.299873	O=C(CN1CCN(Cc2cnc3ccnn3c2)CC1)Nc1ccccc1
-4.063512	COC1(C)CCN(C(=O)NCc2ccc(F)c(F)c2)CC1
-5.445175	CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3nc(C(=O)O)co3)CC2)cc1
-5.4033875	COc1cc(=O)[nH]cc1C(=O)N1CC[C@H](c2ccccc2)[C@H](CO)C1
-4.265109	Cn1nc(C(=O)N2CCC[C@@H](CN3CCOCC3)C2)cc1C(F)F
-4.4286118	CC1(C)C(C)(C)C1(C)C(=O)NCc1cc2n(n1)CCCO2
-5.3860826	CC(C)[C@H](C(=O)Nc1nn(C)cc1Cl)N1Cc2ccccc2C1=O
-4.7143745	CCc1ccc(C(=O)N2CCN(C(=O)c3ccc4c(c3)nnn4C)CC2)cc1
-5.061236	O=C1CN(C(=O)NCc2ccnc(OC3CCOCC3)c2)CCN1
-5.2234263	O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCC(n2ccc(C(F)(F)F)n2)CC1
-5.468924	Cc1c(NC(=O)c2ccnc(OC(F)F)c2)cccc1C(=O)N1CCOCC1
-4.5502977	Cn1cc(Cl)c(C(=O)N2[C@H](C(=O)N3CCCC3)C[C@@H]3OCC[C@@H]32)n1
-5.0969	O=C(NCC[C@H]1CCCO1)[C@H]1CC[C@H](Nc2cnccn2)CC1
-2.6493883	CC1(C(=O)N2C[C@@H]3[C@@](C(F)(F)F)(CCCS3(=O)=O)C2)COC1
-5.9973354	CC1(C2CC2)COCCN1C(=O)c1cnc(-c2cccnc2)s1
-4.8077474	O=C(N[C@H]1C[C@H](c2ccccc2)C1)c1cccc2[nH]c(C(F)F)nc12
-4.2691383	O=S(=O)(NCC1CC1)c1cnc(NCCO)c(C(F)(F)F)c1
-4.200208	O=C(Cc1ncc[nH]1)N1CCC(c2nc3c(s2)CCC3)CC1
-4.1847754	Cc1cc(=O)[nH]cc1C(=O)N1CCCC(c2ccc(F)cc2)CC1
-6.232785	Cc1cccc2cc(C(=O)NC[C@H]3CC(=O)N(C)[C@@H]3c3cnn(C)c3C)sc12
-5.8080688	CCN1C(=O)C[C@H](C(=O)Nc2cnc(OC)c(OC)c2)[C@H]1c1nccn1CC
-4.116885	Cc1ccc(C(=O)NC2(c3ncccn3)CCOCC2)o1
-5.5738583	CC(C)c1nccn1CC(=O)N1Cc2ncccc2N2CCC[C@H]2C1
-5.2365904	CN1C(=O)NC2(CCN(C(=O)Nc3cccc(C(=O)c4ccccc4)c3)C2)C1=O
-5.1213512	CCOC1CN(C(=O)c2ccc3c(c2)[nH]c(=O)n3CC2CC2)C1
-4.9070816	O=S(=O)(NCCO)c1cnc(NCCCOCC2CC2)c(C(F)(F)F)c1
-4.104929	O=C(O)CN1CCC(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1
-3.7162135	CC(=O)NC1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)C1
-4.5849104	CC(C)n1cnc(NC(=O)c2cc(N3CCOCC3)ccn2)n1
-4.142528	CC(C)c1scnc1C(=O)Nc1ccc(S(C)(=O)=O)cc1
-6.119982	CCN1C(=O)C[C@H](C(=O)Nc2cnc3ccccc3c2)[C@H]1c1nccn1CC
-4.4045963	O=C(NC1(c2ncccn2)CCOCC1)c1ccc(Cl)o1
-2.9604995	COc1cc(CNCC2CN(C3CC3)CCO2)cc(OC)c1
-5.3114142	Cc1nc(N2CCOCC2)ccc1NC(=O)C(C)(N)c1ccccc1
-4.641323	O=C(O)c1cc2cc(CN3CCCOCC3)ccc2o1
-5.2324257	Cn1nccc1CNC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
-4.9580116	CC(C)(C)C1=CCN(C(=O)NCc2ccnc(OC3CCOCC3)c2)CC1
-4.420933	CC(=O)NCC1(c2ccccc2)CCOCC1
-5.1553807	CNC(=O)[C@H]1CC[C@@H](C(=O)O)N(Cc2cccc(OC)c2Cl)C1
-5.939046	Cn1ccnc1C1CNCCN1C(=O)c1cnc2ccc(F)cc2c1
-5.497618	O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)N1CCCC1CCO
-3.8590505	Cc1cc(C)c(CNC(=O)N2CCCC(N3CCCS3(=O)=O)C2)c(=O)[nH]1
-4.55023	CCn1ccc(C(=O)NC2CCc3ccc(F)cc32)n1
-4.411725	O=C(Nc1ccccc1)c1ccccc1OCc1ccc(CO)cc1
-4.3809185	Cc1ccc(CC(=O)NCC(C(=O)O)C2CCOCC2)s1
-5.126139	Cc1ccc(CNC(=O)[C@H]2NCCO[C@@H]2C)cc1F
-5.2232037	O=C(NC1CCCc2ccccc21)C1CC(O)CN1c1ccncn1
-5.197399	Cc1n[nH]c(CC(=O)N2CCCC2c2ccccc2C)n1
-3.3933523	COC(CC(=O)N1CCCC(C(=O)O)C1)C(F)(F)F
-5.2483034	O=C(O)COc1cccc(C(=O)N2CCCc3ccccc3C2)c1
-4.2061415	CC(C(=O)O)N1CCOc2ccc(F)cc2C1
-4.2884073	Cc1cnn(CC(=O)NCC(C(=O)O)C2CCOCC2)c1
-5.070306	CCC1C(=O)NCCN1C(=O)c1cn(C(C)C)nn1
-5.3767586	Cc1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)cc1Cl
-4.4181685	Cc1cc(C(=O)NCC(=O)NCC2CC2)c2ccccc2n1
-5.7450857	Cn1cnnc1[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C2(c3ccccc3)CCC2)C1
-4.5824976	Cc1nn(CC(=O)N2CCNC(=O)C2C(C)C)c(=O)o1
-4.4408216	Cc1ccc(-n2nc(C(=O)N3CCN4C(=O)NC(=O)C4C3)c3c2CCC3)cc1
-4.6329327	O=C(O)C(CNC(=O)C1CC12CCOCC2)Cc1ccc2ccccc2c1
-5.699504	CC1NC(=O)CCC1NC(=O)CCc1nc2c(F)cccc2[nH]1
-4.4244432	O=C1CC[C@@H](NC(=O)c2ccccc2Cn2ccnn2)[C@H](C2CC2)N1
-4.752401	CC(C)Oc1ccc(CN2C3CCC2C(C(=O)O)C3)cc1Cl
-4.723743	COc1ccc(C(NC(=O)Cc2nc(C)n[nH]2)C(F)(F)F)cc1
-5.1291094	COc1cccc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)c1
-4.489256	Cc1ccc(C(=O)NC2CCCNC2C)cc1F
-3.0261335	O=C(NCC(F)(F)F)N1CCOC2CCCC21
-5.234074	Cc1ccc2c(c1)C(NC(=O)C1CC(O)CN1c1ccncn1)CC2
-4.3931227	COc1cncc(C(=O)N2CCCC2c2nc(N)n(C)n2)c1C
-5.5960603	COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)Cc1cscn1)CC2
-4.715291	Cc1cc(Cl)ccc1C(=O)N1CCOCC1C(=O)O
-3.9984229	O=C(O)c1ccc(CN2CCN(c3ccc(F)cc3Cl)CC2)cc1
-4.7667923	C[C@H]1C[C@H](NC(=O)c2sccc2F)c2ccsc2S1(=O)=O
-5.388666	Cc1nc(N2CCOCC2)ccc1NC(=O)C(C)(C)n1cccn1
-3.875375	Cc1cccc(F)c1CNC(=O)C1CC(C)(O)C1
-3.9543946	Cc1ccc(S(=O)(=O)N2CCCC(N)C2)cc1F
-3.8777277	O=C(N[C@H]1CCC[C@H]1Oc1cn[nH]c1)c1[nH]ncc1C(F)(F)F
-5.507691	Cc1cccc2c1CCC2NC(=O)C1CC(O)CN1c1ccncn1
-4.57148	O=C(CCc1ccccc1)Nc1ccc(O)cc1
-6.440067	C[C@H](NC(=O)N1CCC(Oc2ncccc2F)CC1)c1nc2ccccc2[nH]1
-5.1684923	CCCC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(CC)s2)cc1
-3.6808167	COCc1ccccc1C(=O)N[C@@H]1CCC(=O)N[C@H]1C1CC1
-4.9550447	Cc1ccc(C2(CNC(=O)N3CCC(N4CCNC4=O)CC3)CCCC2)c(C)c1
-5.064478	CC(C)CC1C(=O)NCCN1C(=O)c1cn(C(C)C)nn1
-4.9778757	Cn1cnnc1[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2ccc3c(c2)OCO3)C1
