preds	smiles
-5.192994	Cc1c(CCC(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)cnn1C
-5.185834	Cc1c(C(=O)N2CCCC2c2ccc(N(C)C)nn2)nnn1C
-5.1939955	Cc1[nH]ccc1C(=O)NC1CCCN(Cc2c(F)cccc2F)C1
-5.192882	NC(=O)CC1(O)CCCN(C(=O)Cc2cnc3ccccc3c2)C1
-5.1776075	C[C@H](NC(=O)c1cc(N2CCCC2=O)ccc1F)C(=O)O
-5.1791563	COc1cc(NC(=O)C2CC2c2sccc2C)ccc1NC(N)=O
-5.219915	O[C@@H]1CC(c2nnc[nH]2)C[C@@H]1CNc1cnc2cc(F)c(F)cc2n1
-5.177004	O=C(c1ccc([N+](=O)[O-])cc1F)N1CCC1
-5.189931	O=C(c1c[nH]nc1[N+](=O)[O-])N1CCC(c2nc(-c3cccc(F)c3)no2)(C(F)(F)F)C1
-5.1823435	CCC(NC(=O)c1ccc(C(=O)O)nc1)c1cccs1
-5.2020087	Cn1cc(C(=O)N2CCOC(Cn3cccn3)C2)c(C2CCOCC2)n1
-5.167571	CC(=O)N1C[C@H](O)C[C@@H]1C(=O)NCCOc1ccccc1C(C)C
-5.1935673	Cc1c([C@@H]2[C@@H](C(=O)Nc3nnn(C)c3C)CC(=O)N2C2CC2)cnn1C
-5.1739254	CC1(C(=O)O)CCN(S(=O)(=O)c2cccc(Cl)c2C#N)C1
-5.1810656	CCc1c(C(=O)N2CCC(C)(C(=O)O)C2)cnn1-c1ccccc1
-5.198858	Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)c1cc(C#N)c[nH]1
-5.221796	O=C(Cn1nnnc1-c1ccccn1)N1CCOCC1C1CC1
-5.1629295	CNC(=O)CC1(O)CCCN(Cc2cc(C#N)n(C)c2)C1
-5.186739	O=C(NC1(c2nc(C3CCOCC3)no2)CCOCC1)C1CCC(C(F)(F)F)CC1
-5.1762214	O=C(O)C1CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)C1
-5.1863837	CCN1C(=O)CC[C@H](C(=O)NCCc2ccc[nH]2)[C@H]1c1nccn1C
-5.19497	Cc1ccc(F)c(OCC(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)c1
-5.2031813	Cc1ccc(CN2C(=O)CCC2C(=O)NCc2noc(C)n2)cc1
-5.15397	CCc1c(C(=O)N2CCC(C)(C(=O)O)C2)cnn1C(C)(C)C
-5.1718035	CN(CCC(=O)O)C(=O)CCCN1C(=O)NC(C)(C)C1=O
-5.189211	CO[C@H]1C[C@@H](C(N)=O)N(C(=O)c2cc3ccc(F)cc3nc2C)C1
-5.2084985	Cc1noc(CC2(O)CCCN(C(=O)c3ccc4c(c3)ncn4C)C2)n1
-5.194226	Cc1nnc2n1CC(C(=O)N1CCOC3(CCC3)C1)N(C)C2
-5.166506	COCC1(C(=O)O)CCCN1Cc1ccccn1
-5.2031517	NC1(C(=O)N2CCOC(Cn3cccn3)C2)Cc2ccccc2C1
-5.1485357	COCC1(C(N)=O)CCCN1Cc1nnnn1CC(F)(F)F
-5.1931977	O=C(c1cc[nH]c1C1CC1)N1CCCC(CO)(c2ccccc2)C1
-5.2078443	N#Cc1ccc(N2CCC(C(=O)NCCc3cnccn3)C2)c(F)c1
-5.1587486	Cc1cc(C(=O)N2CCCC(N)C2)c(Cl)cc1F
-5.1511955	CCOc1ccc(C(C)NC(=O)C2CC2C(=O)O)cc1OC
-5.1973534	N#Cc1cnc(N2C[C@H](F)C[C@H]2C(=O)N2CCOCC2)cn1
-5.1793895	Cc1ccc(CCC(=O)N2CCN(C3(C(N)=O)CCOC3)CC2)c(C)c1
-5.1965504	CN1C(=O)CC[C@@H](NC(=O)c2cc3n(n2)CCCC3)[C@@H]1c1nccn1C
-5.178636	CNC(=O)CC1(O)CCCN(c2nccc3c(OC)cccc23)C1
-5.1719403	CNC(=O)CC1CS(=O)(=O)CCN1C(=O)c1cccc(C)c1F
-5.185666	CCN1C(=O)CC[C@H](C(=O)NCCn2ccnc2)[C@H]1c1nccn1C
-5.19531	O=C(COc1ccc(F)cc1Cl)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.1745987	NC(=O)CC1(O)CCCN(CCc2ccc3c(c2)CCO3)C1
-5.176092	CCc1ccc(C(=O)N2CCC[C@@H]2C(=O)O)s1
-5.203321	O=C(N[C@@H](C(=O)O)c1ccccc1)C1CC1C1CC1
-5.2029166	COc1nccc(NC(=O)NC2CCc3[nH]ncc3C2)n1
-5.1836815	Cc1ccccc1CCC(=O)N1CCN(C2(C(N)=O)CCOC2)CC1
-5.1471496	CCCCOc1c(Cl)cc(C(=O)N2CCOC(C(=O)O)C2)cc1OCC
-5.1967173	O=C1CC(C(=O)Nc2cncc(F)c2)CN1
-5.2147813	Cc1cc(N2CCC(O)(C3CC3)C2)nc(-c2ccncc2)n1
-5.160707	COCC1(C(N)=O)CCCN1C(=O)Cn1cccn1
-5.2120647	O=C(c1cc[nH]c1C1CC1)N1CCNC(c2cccc(F)c2)C1
-5.2132053	CN1C(=O)C2CN(C(=O)CCc3ccc4[nH]ccc4c3)CCN2C1=O
-5.1912303	O=C(N[C@H](C(=O)O)c1ccccc1)C1CCOC1
-5.177149	O=C(O)C1COCCN1C(=O)c1ccc(Cl)c(Cl)c1
-5.209865	O=C(NCc1nnc(C2CC2)o1)c1ccc(N2CCCCCC2)nc1
-5.1900005	Cc1noc([C@H]2CN(C(=O)c3ccncc3C(F)(F)F)C[C@@H](C)O2)n1
-5.165536	CNC(=O)CC1(O)CCCN(c2ncc(C)cn2)C1
-5.180928	CC(C)(C)Cc1cc(NC(=O)c2occ3c2CCOC3)[nH]n1
-5.1991854	NC(=O)[C@@H]1Cc2ccccc2N1Cc1nnnn1CC1CCOCC1
-5.174656	Cc1cc(C#N)ccc1S(=O)(=O)N1CCC(C)(C(=O)O)C1
-5.211868	O=C(c1c[nH]nc1C1CCOCC1)N1CCC(COc2ccccc2)C1
-5.206725	O=C(c1ccc(CN2C(=O)CNC2=O)cc1)N1CCOC(C2CC2)C1
-5.176083	Cc1cscc1C(=O)N(CC(=O)O)C1CCOCC1
-5.1846776	O=C(O)C1CCCN1C(=O)c1ccc(F)cc1
-5.189556	Cc1cc(N2CCCC(NC(=O)NC(C)c3nccs3)C2)n(C)n1
-5.1758223	Cn1ccc(C(=O)N2CCCCC2CCC(=O)OC(C)(C)C)cc1=O
-5.166938	CCOC(=O)c1nc(C(CC(C)C)NC(=O)Nc2ccccc2)n[nH]1
-5.215131	Cn1nccc1[C@H]1OCC[C@@H]1NC(=O)c1cc(C2CC2)on1
-5.153122	COCC1(C(N)=O)CCCN1C(=O)c1ccc(C(F)(F)F)nc1
-5.1700354	COc1ccc(NC(=O)[C@H]2C[C@H](O)CN2C(C)=O)c(C)n1
-5.1492147	COCC1(C(N)=O)CCCN1Cc1ccc(C)c(F)c1
-5.222024	c1ccc(-c2nnc(NC3CCCCC3)o2)cc1
-5.1959343	Cn1cc(-c2ncc(C(=O)N3CCCCC3C(=O)O)s2)cn1
-5.185877	CO[C@H]1C[C@@H](CN2CCCC2)N(c2ccc(C(N)=O)nn2)C1
-5.1834497	CN(C)C1CCCN(C(=O)Nc2ccc(OC3CCCC3)nc2)CC1
-5.1702175	NS(=O)(=O)NC1CC(=O)N(Cc2ccccc2C(F)(F)F)C1
-5.182354	CCS(=O)(=O)NC[C@@H]1CCCN(C2CC2)[C@H]1c1ccnn1C
-5.184867	COC[C@@H]1C[C@H](OC)CN1C(=O)c1ccc(-n2cnnn2)cc1
-5.1770015	N#Cc1ccc(CC(=O)N2C[C@@H](C(N)=O)[C@H](C(F)(F)F)C2)cc1
-5.1929007	CCc1ncc(NC(=O)[C@@H]2CCCO[C@H]2c2ccnn2C)cn1
-5.198497	CN1CCC[C@@H](CNc2cc(N3CCCC3)ncn2)[C@@H]1c1ccnn1C
-5.1815467	C[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1C(N)=O
-5.225253	O=C(NC1CCOC1)c1cc(-c2ccncc2)on1
-5.1822524	CN(C)C(=O)c1ccc(Cl)c(NC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)c1
-5.201291	O=C(NCc1cccs1)Nc1cc(N2CCCC2=O)ccc1Cl
-5.206086	O=C(NCc1ccc(Cl)s1)NC1CCc2ncnn2C1
-5.1846104	C[C@H]1OCCN(Cc2noc(C3CCCCC3)n2)[C@@H]1C(N)=O
-5.1980543	CCN1C(=O)CC[C@H](C(=O)Nc2cn[nH]c2)[C@H]1c1ccncc1
-5.1835766	Cc1cccc(C)c1CC(=O)N1CCC([C@H]2OCC[C@@H]2C(N)=O)CC1
-5.1974955	CCN1CCO[C@@H](CNC(=O)c2c[nH]c(=O)cc2C)[C@@H]1c1ccccc1
-5.1816497	CCN1CCO[C@@H](CNC(=O)c2cc(OC)n(C)n2)[C@@H]1c1ccccc1
-5.1935253	CN(CC(=O)O)C1CCCN(C(=O)c2cc(Cl)cc3cccnc23)CC1
-5.176983	CC(C)(C)c1nc(CN2CCC(C3CCCCCN3C(N)=O)CC2)no1
-5.181668	COc1ccccc1NC(=O)C1CCN(C(=O)Nc2cc([N+](=O)[O-])ccc2C)CC1
-5.1665306	COc1cc(OC)c(C(=O)Nc2cc(C)nn2-c2cccc(C(F)(F)F)c2)cc1OC
-5.1693163	CCS(=O)(=O)CC(C)NC(=O)N1CCCC(c2nccs2)C1
-5.1866016	C[C@H]1OCCN(Cc2noc(-c3ccc(F)cc3F)n2)[C@@H]1C(N)=O
-5.1988463	CO[C@@H]1C[C@@H](c2nc(C)n[nH]2)N(Cc2noc(C3CCCCC3)n2)C1
-5.2022095	Cc1ccc(C(=O)N2CCCCC2c2nc[nH]n2)c(Cl)c1
-5.188993	NC(=O)[C@H]1CCO[C@@H]1C1CCN(C(=O)Cc2ccccc2Cl)CC1
-5.1563797	COCCS(=O)(=O)N1C[C@@H](C)[C@H](C(N)=O)C1
-5.1890197	CCN(CC(=O)O)C1CCN(C(=O)c2cc(Cl)cc3cccnc23)CC1
-5.1924133	NS(=O)(=O)Cc1ccc(C(=O)N2CCCC2Cn2cccn2)cc1
-5.2034054	CCOc1cc(-c2ccccc2)sc1C(=O)Nc1ccccn1
-5.178836	Cc1cnn(CCCNC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C(C)C)c1
-5.188411	CC1Sc2ccc(C(=O)NC(CC(=O)O)c3cccs3)cc2NC1=O
-5.183288	C[C@H]1OCCN(Cc2cccc(OC3CCCC3)c2)[C@@H]1C(N)=O
-5.2209916	Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)Cc2c[nH]c3ncccc23)n1
-5.1773815	CCCNC(=O)C1CCN(c2cncc(OCC3CCCC3)n2)CC1
-5.205221	Cc1cc2cc(NC(=O)N3CCc4c(cccc4NS(C)(=O)=O)C3)ccc2[nH]1
-5.1834345	CCCC1(CNC(=O)c2cccc(OCc3noc(C)n3)c2)CC1
-5.221693	CN1C(=O)C[C@@H](NC(=O)Cn2ncc3ccccc32)[C@@H]1c1cccnc1
-5.201543	COc1ccccc1Cc1nnc(C2(c3ccc(Cl)cc3)CCOCC2)o1
-5.1815643	CC(C)c1c(C(=O)NCCNC(=O)c2ccc(Cl)cc2)cnn1-c1ccc(C(F)(F)F)cn1
-5.2117453	Cc1nc(CN2CCC(N3CCN(C)C3=O)CC2)nc2ccccc12
-5.1981683	O=C(CC1CCCC1)NC1CCN(c2cncc(OCC3CCCC3)n2)CC1
-5.177406	CN(C)Cc1cc(CNC(=O)NC2CCc3ncnn3C2)ccc1F
-5.181686	CCC(NC(=O)N1CCCCC1c1ncc[nH]1)c1c(C)noc1C
-5.1948075	CCc1ncnc(NC[C@@H]2CCCN(C3CC3)[C@H]2c2ccnn2C)c1F
-5.187551	CCn1cc(NC(=O)[C@@H]2CCCO[C@H]2c2ccnn2C)cn1
-5.211446	CS(=O)(=O)Nc1cccc2c1CCN(C(=O)Nc1ccc3cc[nH]c3c1)C2
-5.189032	Cc1cc(C)c(C#N)c(NC[C@@H]2CCCN(C)[C@H]2c2ccnn2C)n1
-5.196085	Cc1cnn(CC2CCN(CC(O)COc3ccccc3)CC2)c1
-5.198167	Cc1cc(NC(=O)CCc2ccco2)n(-c2cccc(C(F)(F)F)c2)n1
-5.190208	Cc1cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCC3)n(C)n1
-5.1926646	CC(C)[C@@H](NC(=O)c1nccc2ccccc12)C(=O)O
-5.17099	CC(C)C(C)NC(=O)NCC1(c2ccc3c(c2)OCO3)CCOCC1
-5.230982	O=C(Cc1c[nH]c2ncccc12)N1CCC(COc2ccccc2)CC1
-5.235859	Cn1nccc1[C@H]1[C@H](CNc2nccn3cnnc23)CCCN1C1CC1
-5.187676	CN(C[C@@H]1CCCN(C)[C@H]1c1ccnn1C)C(=O)c1c[nH]c(C#N)c1
-5.2318664	Cn1nccc1[C@H]1OCC[C@@H]1NC(=O)c1cccc2[nH]ccc12
-5.006789	Cl.Cl.O=C(NC1CCNC1)c1cc(-c2ccncc2)on1
-5.1791406	Cc1c(NC(=O)C2CCC2)cccc1[N+](=O)[O-]
-5.1733246	CCN(CC)C(=O)c1ccc(NC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1
-5.2046366	CCc1nnc2n1CCN(C(=O)Cc1nc(-c3ccco3)oc1C)C2
-5.2152405	Cc1cc(NC(=O)CN2CCN(Cc3cocn3)CC2)no1
-5.158622	COCc1cccc(CN2CCO[C@H](C)[C@H]2C(N)=O)c1
-5.198265	Cc1ccc(OC2CCN(C(=O)NCc3ncn(C)n3)CC2)cc1
-5.167119	N#Cc1ccc(CN2CCCC(O)(C(N)=O)C2)cc1F
-5.1632786	CC(C)Nc1ncccc1C(=O)N1C[C@@H](C(N)=O)[C@H](C(F)(F)F)C1
-5.1935186	COc1ncc(Cl)c(N[C@@H]2CC(=O)N(C)[C@H]2c2cccnc2)n1
-5.2176647	Cc1c(C(=O)Nc2cccc(-c3cnco3)c2)cnn1C1CCOCC1
-5.2299647	CC(c1nc(-c2cccs2)no1)N1CCn2c(nnc2C2CC2)C1
-5.181075	Cc1ccc(CNC(=O)CNc2cccc(C(F)(F)F)c2)cc1
-5.1801505	Cc1cc(NC(=O)C2CCOCC2)n(-c2cc(C(F)(F)F)ccc2Cl)n1
-5.1819406	Cc1ccc(NC(=O)Nc2cnn(C3CCCC3)c2C)cc1NS(C)(=O)=O
-5.1830997	COc1cnccc1C(C)NC(=O)N1CCCC1C(=O)NC1CC1
-5.1851416	Cc1nc(COc2cccc(C(=O)NCC3(CC(C)C)CC3)c2)no1
-5.200101	CCn1ccnc(NC[C@@H]2CCCN(C3CC3)[C@H]2c2ccnn2C)c1=O
-5.0113354	Cl.Cl.N[C@@H]1CCCC[C@H]1NC(=O)c1cc(-c2ccncc2)on1
-5.1826067	C[C@@H]1CN(S(=O)(=O)CCc2ccccc2)C[C@H]1C(N)=O
-5.201651	C[C@@H]1CN(c2ccccn2)C[C@H]1C(=O)NCc1ccnn1C
-5.1867695	Cn1cc(C(=O)NCC2CCN(C(=O)Cc3ccc(C(F)(F)F)cc3)CC2)cn1
-5.180959	Cc1ccc(CNC(=O)CNc2ccc(C(F)(F)F)cc2)cc1
-5.215193	CS(=O)(=O)Nc1cccc(C(=O)NCc2ccc(Cn3cnc4ccccc43)cc2)c1
-5.2162175	O=C(NC1CC1)c1cccnc1Nc1cccc(F)c1
-5.175115	CCCCS(=O)(=O)N1CCCC(c2n[nH]cc2NC(=O)C2CCCC2)C1
-5.165124	COCC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cc(C)n(C(C)C)c2C)C1
-5.2234488	Fc1ccc(Cn2ccc(-c3ccccc3)n2)cc1
-5.1530795	NS(=O)(=O)NCc1cccnc1OCC(F)(F)F
-5.19562	CN(c1ccccc1)C1CCN(C(=O)C2CCS(=O)(=O)C2)CC1
-5.2132487	O=C(CSc1cnn[nH]1)NC(=O)Nc1ccccc1
-5.178392	CC(C)(C)[C@H]1OCC[C@@H]1CNc1ncc(F)cn1
-5.188208	Cc1nc(C(=O)NCC2CCc3nc(C(F)(F)F)cn3C2)c[nH]1
-5.20786	NC(=O)c1noc(C2CCCN2CC(=O)N2CCc3ccccc32)n1
-5.19867	O=C(Nc1c[nH]nc1C1CCCN(C(=O)Nc2cccc(F)c2)C1)C1CCCC1
-5.1983624	O=C(Nc1c[nH]nc1C1CCCN(S(=O)(=O)CCC2CC2)C1)C1CCCC1
-5.1762323	COc1ccc(C(=O)Nc2c[nH]nc2C2CCCN(C(=O)CC(C)(C)C)C2)cc1
-5.2057023	Nc1nccnc1C(=O)NCCc1ccc(OC2CCCC2)cc1
-5.2161713	Cc1cccc(-n2nnnc2SCC(=O)NC(=O)Nc2ccc3c(c2)OCO3)c1
-5.149624	CC(C)Oc1ncccc1CNS(N)(=O)=O
-5.1807003	CC(C)[C@H]1OCC[C@@H]1CNc1ncc(F)cn1
-5.1899185	Cn1nccc1N1CCCC(NS(=O)(=O)c2cccc(C(N)=O)c2)C1=O
-5.2272124	NC(=O)c1noc(C2CCCN2Cc2csc3ccccc23)n1
-5.2121115	CCn1cc([C@@H]2NC(=O)CC[C@H]2NCC=Cc2ccccc2)cn1
-5.1820793	CCNC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2ccc(F)cc2)C1
-5.201887	CC(=O)c1cccc(OCC(=O)NCCc2ccc3c(c2)OCO3)c1
-5.2032003	CC(NC(=O)COc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2
-5.2167945	Nc1nccnc1C(=O)NCCc1ccc(OCc2ccccc2)cc1
-5.2069983	O=C(CSc1nnnn1C1CCCC1)NC(=O)Nc1ccc2c(c1)OCO2
-5.1857877	CNC(=O)C1CCC(NC(=O)C2CCCN2C(=O)c2ccccc2O)CC1
-5.201148	CCn1ccnc(N2CCC(NC(=O)Nc3ccon3)CC2)c1=O
-5.215317	Cc1cc(=O)[nH]cc1C(=O)NC[C@H]1CCO[C@@H]1c1ccccc1
-5.10134	Cl.O=C(c1ccn(C2CCCNC2)n1)N1CCc2ccccc21
-5.2040367	N#Cc1ccc(OCCN2CCCC2c2nc(C(N)=O)no2)cc1
-5.1857963	CN(C)c1ccc(CNS(=O)(=O)C2CN(C(=O)C3CCCC3)C2)cn1
-5.176635	CCNC(=O)Nc1c[nH]nc1C1CCCN(C(=O)CCc2cc(C)cc(C)c2)C1
-5.1939316	CCn1nnnc1SCC(=O)NC(=O)Nc1ccc2c(c1)OCO2
-5.21689	Cc1ccc(Cn2ccc(-c3ccc(F)cc3)n2)cc1
-5.193696	O=C(NCc1cc(Cl)c2c(c1)OCCCO2)c1cc(Cl)c2c(c1)OCCO2
-5.1978607	O=S(=O)(NCc1cn2c(n1)CCCC2)c1ccc(Cl)s1
-5.2041693	Cn1nccc1N1CCCC(NS(=O)(=O)C2Cc3ccccc3C2)C1=O
-5.212358	Cc1nc2cncc(N3CCN(C(=O)CC4CCCCO4)CC3)n2n1
-5.2003603	Cn1nccc1N1CCCC(NS(=O)(=O)c2cccc3c2OCCO3)C1=O
-5.1896596	CC(=O)N1CCCCC1c1ccc(C(=O)NCCc2cscn2)n1C
-5.206936	COc1ccc(O)c(C(=O)N2CCOCC2c2noc(-c3ccccc3)n2)c1
-5.1707916	COCC(=O)Nc1c[nH]nc1C1CCCN(C(=O)Nc2ccc(C(C)C)cc2)C1
-5.1951857	CC(=O)c1cccc(OCC(=O)NC(C)c2ccc3c(c2)OCO3)c1
-5.2174845	Fc1ccc(Cn2ccc(-c3ccc(F)cc3)n2)cc1
-5.1780643	CC(C)CC(=O)N1CCC(NC(=O)c2cscn2)CC1
-5.0613947	CCc1nc2cc(NC(=O)C(C)N)ccc2o1.Cl
-5.200903	CCn1ccnc(N2CCC(NC(=O)c3sccc3C#N)CC2)c1=O
-5.171447	CCCn1cc(NC(=O)[C@@H]2CCO[C@H]2c2ccnn2CC)cn1
-5.21883	O=C(NCC1CCCO1)N1CCN(c2cncc3ncnn23)CC1
-5.189397	CC(=O)N1CCCCC1c1ccc(C(=O)NCCc2cccs2)n1C
-5.225842	CN1CCN(C(=O)c2cnc3ccccc3n2)c2ccccc2C1
-5.1896796	CCc1cc(=O)[nH]c(-c2cccc(NC(=O)C(C)OC3CCCCCC3)c2)n1
-5.1857595	CS(=O)(=O)Nc1cccc(C(=O)N2CCC2)c1
-5.222859	O=C(CSc1cnn[nH]1)Nc1ccncc1
-5.1689816	CCCC(=O)Nc1ccccc1N1CCCC1=O
-5.1891804	CC(C)(C)[C@H]1OCC[C@@H]1CNc1ncccn1
-5.1963787	COc1ccsc1S(=O)(=O)N1CCC(Oc2cccnc2C)C1
-5.1040955	Cl.O=C(c1ccn(C2CCCNC2)n1)N1CCOc2ccccc21
-5.158964	CCC1(C)NC(=O)N(CCCNC(N)=O)C1=O
-5.2261915	NC(=O)c1noc(C2CCCN2Cc2cccc3[nH]ccc23)n1
-5.2011886	Cc1cnc(C(=O)N2CCN(C)Cc3ccccc32)cn1
-5.151561	CCCCNC(=O)N1CCCC(c2n[nH]cc2NC(=O)NCC)C1
-5.18911	O=C(c1cccnc1OCC(F)F)N1CCCC2(CC=CCC2)C1
-5.2060394	CCc1ccccc1CNC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O
-5.2069645	Cc1ccc(CNC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(C)c1
-5.198102	Cc1ccc(S(=O)(=O)NCc2cn3c(n2)CCCC3)s1
-5.2072124	O=S(=O)(NCc1cn2c(n1)CCCC2)c1cccs1
-5.227642	Cc1nc2cncc(N3CCN(C(=O)NC4CC=CC4)CC3)n2n1
-5.204092	NC(=O)c1noc(C2CCCN2CC(=O)NCc2ccccc2)n1
-5.190038	CCn1ccnc(N2CCC(NC(=O)c3cc(OC)no3)CC2)c1=O
-5.179513	CCC(NC(=O)Cc1cn2ccccc2n1)C(C)C
-5.2033057	COCC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccc3ccccc23)C1
-5.185937	Nc1nccnc1C(=O)NCCc1ccc(OC(F)(F)F)cc1
-5.233722	Cc1cc(NC2CCc3nc(C)nn3C2)n2ncnc2n1
-5.2222795	O=C(CSc1cnn[nH]1)Nc1cccc(NC(=O)c2ccccc2)c1
-5.1833973	NC(=O)CCN(C(=O)C1CCCO1)c1ccccc1
-5.20317	COc1ccsc1S(=O)(=O)N1CCC(Oc2cccnc2)C1
-5.179305	CCCn1cc(NC(=O)[C@@H]2CCO[C@H]2c2ccnn2C)cn1
-5.1960773	O=C(NCC1CCc2nc(C(F)(F)F)cn2C1)c1csnn1
-5.1890726	CCn1cc(C2CS(=O)(=O)CCN2C(=O)CCc2ccoc2)cn1
-5.213878	C=C(C)CN1CCC(NC(=O)c2n[nH]c3ccccc23)CC1
-5.197203	NC(=O)N1CCC(C(=O)NCCc2cnn(-c3ccccc3)c2)CC1
-5.1748605	CC1CN(C(=O)CCCN2C(=O)NC(C)(C)C2=O)CC(C)O1
-5.2031455	Cc1ccc(-c2noc(CN3CCNC(=O)CC3)n2)cc1F
-5.187731	O=C(NC(Cc1ccccc1Cl)c1ccccc1)N1CCCC(O)C1
-5.225403	Cn1ccnc1-c1sc(NC(=O)C2CC2c2ccccc2F)nc1-c1ccccc1
-5.173874	CSc1ccc([N+](=O)[O-])c(C(=O)Nc2c[nH]nc2C)c1
-5.186021	NS(=O)(=O)c1ccc(C(=O)NCC2(c3ccc(F)cc3)CCCC2)o1
-5.22738	O=C(Nc1ccccc1)N1CCOCC1c1noc(-c2ccccc2)n1
-5.201388	Cc1ccc(C)c(OCC(=O)N2CCOCC2c2ncon2)c1
-5.203886	CC#CCNc1ccc(-n2cncn2)cc1
-5.194817	CS(=O)(=O)c1ccc(NC(=O)N[C@@H]2c3ccccc3C[C@@H]2O)cn1
-5.1664095	COc1ccc(COCC(=O)NCC2(C(N)=O)CCOCC2)cc1
-5.2267647	CC(C)Cc1noc(CN2CC=C(c3c[nH]c4ccccc34)CC2)n1
-5.232936	O=C(NC(c1ccccc1)c1ccccc1)c1cn2ccccc2n1
-5.2195697	O=C(NCc1coc(-c2cccs2)n1)C1(c2cccc(Cl)c2)CCC1
-5.165393	CC1CCCC(CNC(=O)N[C@@H]2c3ccccc3C[C@@H]2O)(N(C)C)C1
-5.20644	CN(C(=O)NC1CC1)C(c1ccccc1)c1ccccn1
-5.2029543	Cc1nc(C2CN(C(=O)Nc3ccc(Cl)cc3)CCO2)no1
-5.1936936	Cc1ccsc1C(=O)NCc1cccc(C(=O)O)c1
-5.1884747	Cn1cc(-c2cn(Cc3cc(C(F)(F)F)nn3C)nn2)cn1
-5.1954613	NC(=O)CC1CCN(C(=O)CCc2cnn(-c3ccccc3)c2)CC1
-5.2281604	Cc1nnc2n1CC(NC(=O)c1cc(-c3cccnc3)on1)CC2
-5.1694665	COc1cc2c(cc1OC)CN(C(=O)Nc1cc(C(F)(F)F)c[nH]c1=O)CC2
-5.181419	CCCOc1ccc(OCC(=O)NC2CCN(Cc3ccc(F)cc3)CC2)cc1
-5.195482	O=C1CCN(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)CCN1
-5.194118	CC1CCCC(OCc2cccc(NC(=O)c3c[nH]c(=O)c(Cl)c3)c2)C1
-5.1865234	COc1ccc(CNC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1O
-5.1958017	CN(C)c1ccc(CNS(=O)(=O)C2CN(C(=O)c3ccccc3)C2)cn1
-5.2053957	O=C(CCC(=O)c1ccccc1)Nc1ccc(O)cc1
-5.197029	Cc1ncoc1-c1noc(Cc2ccn(CC(F)(F)F)n2)n1
-5.1668334	CN(C)Cc1cccc(CNC(=O)c2ccc(N(C)C)nc2)c1
-5.17813	COc1ccc(C(=O)Nc2cc(-c3cccs3)nn2CCO)cc1
-5.181733	CC(C)(O)CN1CCN(C(=O)CCS(=O)(=O)C2CCCC2)CC1
-5.1895523	O=C(COc1ccc(C(F)(F)F)cc1)NC1CCN(Cc2ccc(Cl)cc2)CC1
-5.1979647	O=C(CCCN1C(=O)NC2(CCCC2)C1=O)NCC1CCC1
-5.1963496	CC(C)N1C(=O)c2ccccc2N2C(=O)CCC21C(=O)NCCc1ccccc1
-5.2328434	O=C(NCc1ccccn1)NC1CCN(c2nc3ccccc3s2)CC1
-5.201623	Cc1cccc(C)c1OCC(=O)N1CCOCC1c1ncon1
-5.165767	CCc1c(C(=O)Nc2ccc(OC)c(C)c2)[nH]c(C)c1C(C)=O
-5.1812224	CCOc1cc(C)nc(N2CCN(C(=O)C(C)n3cncn3)CC2)n1
-5.1867795	CC(NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)c1nncn1C
-5.1782637	Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(=O)O)c2)cc1
-5.1574755	Cc1nc(C(F)(F)F)ccc1C(=O)Nc1cc(C(F)(F)F)ccc1N(C)C
-5.203677	O=C(NCCC(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1)c1ccc(Cl)cc1
-5.1922917	Cc1noc(C)c1CN(C)C(=O)c1csc(-c2ccc(Cl)c(Cl)c2)n1
-5.193788	Cc1nccn1-c1ccc(NC(=O)c2c(O)cc(F)cc2F)cc1F
-5.1701984	COC(=O)CCC(=O)Nc1cc(C)nn1-c1cccc(C(F)(F)F)c1
-5.209644	O=C(CSc1ccccc1Cl)N1CCOCC1c1ncon1
-5.217381	Cc1nn(-c2ccccc2)c(C)c1C1COCCN1c1ccc(C#N)nn1
-5.2112226	O=C1CCC(C(=O)NCCc2cnn(-c3ccccc3)c2)CN1
